message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle	65	i just read throught the article about the flag and i have mixed feelings.  I think that the flag is a symbol that is worthless in our society, and it probably needs to go.  However, clearly there has been a backlash from all the recent progressiveism, and we need to tread carefully.  Maybe if the left wasn't so goddam sensitive about everything all the time, and they picked their battles more selectively, none of this hate would have sprung up.	1.0	5.0	1.0	31.0	82000.0	[BOS] i just read throught the article about the flag and i have mixed feelings. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think that the flag is a symbol that is worthless in our society, and it probably needs to go. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] However, clearly there has been a backlash from all the recent progressiveism, and we need to tread carefully. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe if the left wasn't so goddam sensitive about everything all the time, and they picked their battles more selectively, none of this hate would have sprung up. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle	129	To me, this is a non story.  A poorly performing comic series was shut down.  Also, if you're going to make your content political, wearing feminist shirts, expect political backlash.  I don't consider myself a feminist, but I'm in favor of equal rights across the board.  This however, is just a typical story of a struggling entity, that is trying to put blame where it isn't.	1.0	5.0	1.0	31.0	82000.0	[BOS] To me, this is a non story. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] A poorly performing comic series was shut down. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Also, if you're going to make your content political, wearing feminist shirts, expect political backlash. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't consider myself a feminist, but I'm in favor of equal rights across the board. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This however, is just a typical story of a struggling entity, that is trying to put blame where it isn't. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle	175	Gosh I hate that ISIS.  There's lots of different extremist groups to hate, but ISIS is clearly the worst.  You want to create a caliphate? Go for it.  Just don't go around destroying all the historical artifacts, and being an all around ass hole to people living places.  Obviously this is an old story, but I really hope the SDF and allied forces smoked every single one of those fighters in Raqqa.	1.0	5.0	1.0	31.0	82000.0	[BOS] Gosh I hate that ISIS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] There's lots of different extremist groups to hate, but ISIS is clearly the worst. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] You want to create a caliphate? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Go for it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just don't go around destroying all the historical artifacts, and being an all around ass hole to people living places. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Obviously this is an old story, but I really hope the SDF and allied forces smoked every single one of those fighters in Raqqa. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle	267	That really sucks that these people were that stupid.  I feel bad for the girl, that she had to watch her brother die in such a terrible fashion.  I hate hearing these stories also, because I don't want the parks to shut down, or become more regulated.  Everytime I hear of stupid people doing stupid things like this, I get concerned that they're going to stop allowing regular people to hang out in the parks/public areas like this.	1.0	5.0	1.0	31.0	82000.0	[BOS] That really sucks that these people were that stupid. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the girl, that she had to watch her brother die in such a terrible fashion. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hate hearing these stories also, because I don't want the parks to shut down, or become more regulated. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Everytime I hear of stupid people doing stupid things like this, I get concerned that they're going to stop allowing regular people to hang out in the parks/public areas like this. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle	359	Yikes.  I can't believe there's actually a guy like this out here.  I hope his name wasn't actually seriously considered for the position.  This sounds like something the media would attribute to Trump, to slander his name a little more.  It's pretty shocking that some powerful guy in our country actually wants to create laws similar to the freakin middle east.	1.0	5.0	1.0	31.0	82000.0	[BOS] Yikes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't believe there's actually a guy like this out here. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I hope his name wasn't actually seriously considered for the position. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This sounds like something the media would attribute to Trump, to slander his name a little more. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's pretty shocking that some powerful guy in our country actually wants to create laws similar to the freakin middle east. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa	6	Hey, I just read an interesting article about the MSF's refugee experience installations that focused on the propagation of empathy. It was very interesting. As people who have traveled extensively I know that caring for others outside of our immediate social circle comes more easily, but it really opened my eyes to just how uncaring the world at large really is. Apparently, people are less empathetic now than they have been in the last 30 years and levels continue to dip at a healthy clip. The whole things was quite frightening.	1.0	4.0	1.0	29.0	39000.0	[BOS] Hey, I just read an interesting article about the MSF's refugee experience installations that focused on the propagation of empathy. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It was very interesting. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] As people who have traveled extensively I know that caring for others outside of our immediate social circle comes more easily, but it really opened my eyes to just how uncaring the world at large really is. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Apparently, people are less empathetic now than they have been in the last 30 years and levels continue to dip at a healthy clip. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The whole things was quite frightening. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa	108	I just read am article about the malfunction of a flume ride in Australia. It's wild because I was just at an amusement park with a similar attraction not two weeks ago. Anyway, apparently several people died by being ground up by machinery. The whole things sounds awful. Apparently, the park has decided to remain closed until after their funerals and even gave a memorial service on the grounds. The display sounded very touching.	1.0	4.0	1.0	29.0	39000.0	[BOS] I just read am article about the malfunction of a flume ride in Australia. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's wild because I was just at an amusement park with a similar attraction not two weeks ago. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyway, apparently several people died by being ground up by machinery. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The whole things sounds awful. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Apparently, the park has decided to remain closed until after their funerals and even gave a memorial service on the grounds. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The display sounded very touching. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa	218	Just read an article on lead and copper contamination in American water systems. The EPA has been almost completely silent on the subject and I think we both know why. The wealthy drip filtered and distilled water and the poor drink tap water. Those in charge don't care in the least how many Flint's there are as long as they can get their Perrier. The whole thing makes me sick to my stomach about the state of our country.	1.0	4.0	1.0	29.0	39000.0	[BOS] Just read an article on lead and copper contamination in American water systems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The EPA has been almost completely silent on the subject and I think we both know why. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The wealthy drip filtered and distilled water and the poor drink tap water. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those in charge don't care in the least how many Flint's there are as long as they can get their Perrier. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The whole thing makes me sick to my stomach about the state of our country. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa	282	Just read about the whole #BankExit thing regarding the Dakota pipeline. I really can't see it going anywhere. Does anyone even recognize the name Susan Sarandon anymore? She would have done the project a favor by not attaching her name to the project. It's not that i'm against the cause, but if you're going to go up against large financial institutions have a more relevant mouthpiece.	1.0	4.0	1.0	29.0	39000.0	[BOS] Just read about the whole #BankExit thing regarding the Dakota pipeline. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really can't see it going anywhere. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Does anyone even recognize the name Susan Sarandon anymore? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She would have done the project a favor by not attaching her name to the project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's not that i'm against the cause, but if you're going to go up against large financial institutions have a more relevant mouthpiece. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa	363	"The last article I read actually references three different events that included a typhoon in China/Taiwan, the ""Sudden Oak Death"" of California and the toxicity of dust in the average home. The most alarming by far was the article about the sheer volume of trees that are dying due to drought and plagues of beetles in California. I truly hope that they are making an effort to replace these trees that have been there for generations to make up for what is being lost, because this kind of massacre creates a positive feedback loop for global warming."	1.0	4.0	1.0	29.0	39000.0	"[BOS] The last article I read actually references three different events that included a typhoon in China/Taiwan, the ""Sudden Oak Death"" of California and the toxicity of dust in the average home. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The most alarming by far was the article about the sheer volume of trees that are dying due to drought and plagues of beetles in California. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I truly hope that they are making an effort to replace these trees that have been there for generations to make up for what is being lost, because this kind of massacre creates a positive feedback loop for global warming. [BOE] [joy] [EOE] [EOS]"	3.0	3.0	sadness
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn	73	Angelina Jolie is weird. I think she is attracted to men who are like wounded birds. I do not know what was wrong with Brad Pitt, but I am pretty sure he had some kind of problem that she thought she could fix. I could not care less about the personal lives of most people in entertainment. I feel people pay way too much attention to these people.	1.0	6.0	3.0	33.0	64000.0	[BOS] Angelina Jolie is weird. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think she is attracted to men who are like wounded birds. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not know what was wrong with Brad Pitt, but I am pretty sure he had some kind of problem that she thought she could fix. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I could not care less about the personal lives of most people in entertainment. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel people pay way too much attention to these people. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_0SBDzj8fvnQu8zn_2	R_0SBDzj8fvnQu8zn	116	I find it amazing that cholera is as old as mankind and we are still struggling with it. I am inclined to agree with the experts that say that vaccines are on a temporary solution to a long term problem. In much of the developed world proper sanitation has proven very effective in the long term. I do find the idea of using chlorine tablets intriguing.	1.0	6.0	3.0	33.0	64000.0	[BOS] I find it amazing that cholera is as old as mankind and we are still struggling with it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am inclined to agree with the experts that say that vaccines are on a temporary solution to a long term problem. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] In much of the developed world proper sanitation has proven very effective in the long term. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I do find the idea of using chlorine tablets intriguing. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_0SBDzj8fvnQu8zn_3	R_0SBDzj8fvnQu8zn	198	I am happy and relieved that justice was done in this case. The murders of unarmed African American men can not continue to go unpunished in this country. The justice system worked in this case and I hope that it will hold the men and women of law enforcement to a similar standard. I am certain race played a factor but the facts spoke for themselves and justice prevailed.	1.0	6.0	3.0	33.0	64000.0	[BOS] I am happy and relieved that justice was done in this case. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The murders of unarmed African American men can not continue to go unpunished in this country. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The justice system worked in this case and I hope that it will hold the men and women of law enforcement to a similar standard. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am certain race played a factor but the facts spoke for themselves and justice prevailed. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_0SBDzj8fvnQu8zn_4	R_0SBDzj8fvnQu8zn	328	''There is a good chance that Trump won't be president''. LMAO. Oh how wrong you were Mr or Mrs. author. Obviously American voters do not care as much about women's issues as we hoped. Donald Trump may not be the cause of sexism in America but he is the best exemplar. The fact that he is also leader of the free world is a testament to morals or lack thereof of the American voter.	1.0	6.0	3.0	33.0	64000.0	[BOS] ''There is a good chance that Trump won't be president''. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] LMAO. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Oh how wrong you were Mr or Mrs. author. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Obviously American voters do not care as much about women's issues as we hoped. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Donald Trump may not be the cause of sexism in America but he is the best exemplar. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The fact that he is also leader of the free world is a testament to morals or lack thereof of the American voter. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_0SBDzj8fvnQu8zn_5	R_0SBDzj8fvnQu8zn	407	Dr. Eliach reportedly took out a loan on her life-insurance policy and spent $600,000 of her own money on the project. This shows that she was a woman of conviction with no emotional attachment to money. I was moved by the fact that she chose to celebrate the lives of the Holocaust survivors with her photographs, rather than focusing on their suffering and death.	1.0	6.0	3.0	33.0	64000.0	[BOS] Dr. Eliach reportedly took out a loan on her life-insurance policy and spent $600,000 of her own money on the project. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This shows that she was a woman of conviction with no emotional attachment to money. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I was moved by the fact that she chose to celebrate the lives of the Holocaust survivors with her photographs, rather than focusing on their suffering and death. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_1H81jNC9pjefkRj_1	R_1H81jNC9pjefkRj	7	Hey, please take the time to read this disturbing article. I feel so badly for these people, and I just can't get the idea of that poor father and son out of my head.Do you think there is something we can do? Maybe look into some type of donation or at least let's bring awareness to this horrible situation.	2.0	5.0	1.0	45.0	42000.0	[BOS] Hey, please take the time to read this disturbing article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel so badly for these people, and I just can't get the idea of that poor father and son out of my head.Do you think there is something we can do? [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Maybe look into some type of donation or at least let's bring awareness to this horrible situation. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1H81jNC9pjefkRj_2	R_1H81jNC9pjefkRj	128	Have you seen this? I am so tired of these stories! Something needs to be done about this already! How many more women will come forward with these stories before action is finally taken to get these monsters put away for good? Every single day I read about another story like this and I am sickened that this is continuing to happen.	2.0	5.0	1.0	45.0	42000.0	[BOS] Have you seen this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I am so tired of these stories! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Something needs to be done about this already! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How many more women will come forward with these stories before action is finally taken to get these monsters put away for good? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Every single day I read about another story like this and I am sickened that this is continuing to happen. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_1H81jNC9pjefkRj_3	R_1H81jNC9pjefkRj	213	OMG did you hear about this? He was amazing both on and off the field! I am heartbroken to hear this. Maybe now there will be some sort of movement to get the importance of life vests out there. This was a total senseless death that could have been prevented. This brings me back to when I was in the boating accident, thank God my dad made sure we always wore our life vest anytime we were on the boat.	2.0	5.0	1.0	45.0	42000.0	[BOS] OMG did you hear about this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] He was amazing both on and off the field! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am heartbroken to hear this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Maybe now there will be some sort of movement to get the importance of life vests out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This was a total senseless death that could have been prevented. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This brings me back to when I was in the boating accident, thank God my dad made sure we always wore our life vest anytime we were on the boat. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_1H81jNC9pjefkRj_4	R_1H81jNC9pjefkRj	307	Have you seen this? From the article - “execution by firing squad, if implemented properly, would result in a substantially lesser risk of harm” Less harm???? A shooting squad will inflict less harm? What are we living in the the 1800's now? You know I support the death penalty in some cases, but a shooting squad is ridiculous and completely inhumane!	2.0	5.0	1.0	45.0	42000.0	[BOS] Have you seen this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] From the article - “execution by firing squad, if implemented properly, would result in a substantially lesser risk of harm” Less harm???? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] A shooting squad will inflict less harm? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What are we living in the the 1800's now? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] You know I support the death penalty in some cases, but a shooting squad is ridiculous and completely inhumane! [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_1H81jNC9pjefkRj_5	R_1H81jNC9pjefkRj	351	Unreal. Have you seen this? When will we finally get strict laws on cell phone usage in cars? Some awareness of how dangerous this is needs to be presented to this girl. And let's talk about the fact of what she was doing? We need to teach young girls about self respect, this is getting ridiculous!	2.0	5.0	1.0	45.0	42000.0	[BOS] Unreal. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Have you seen this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will we finally get strict laws on cell phone usage in cars? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some awareness of how dangerous this is needs to be presented to this girl. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And let's talk about the fact of what she was doing? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We need to teach young girls about self respect, this is getting ridiculous! [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_21aijWdNZ5JSXTw_1	R_21aijWdNZ5JSXTw	75	"In the world, there are many hateful people who have no motive besides causing pain and hurt. However, this article is also a reminder of the good in humanity with the man who was able to save the lives of nearly a dozen people. There is a lot of sadness in this world, but as Mr. Roger's would say ""Always look for the helpers. You will always see people helping."""	2.0	6.0	1.0	23.0	75000.0	"[BOS] In the world, there are many hateful people who have no motive besides causing pain and hurt. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] However, this article is also a reminder of the good in humanity with the man who was able to save the lives of nearly a dozen people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] There is a lot of sadness in this world, but as Mr. Roger's would say ""Always look for the helpers. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] You will always see people helping."" [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	sadness
R_21aijWdNZ5JSXTw_2	R_21aijWdNZ5JSXTw	118	The refugee crisis that is currently going on in Syria is a global issue. There are many countries that have played a role in the death and displacement of thousands of innocent people. Upon reading this article, it is apparent that the UN needs to take steps to ensure the protection of Syrians in their country of origin, but also on their expeditions to safer lands.	2.0	6.0	1.0	23.0	75000.0	[BOS] The refugee crisis that is currently going on in Syria is a global issue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There are many countries that have played a role in the death and displacement of thousands of innocent people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Upon reading this article, it is apparent that the UN needs to take steps to ensure the protection of Syrians in their country of origin, but also on their expeditions to safer lands. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_21aijWdNZ5JSXTw_3	R_21aijWdNZ5JSXTw	178	This article displays another example of blatant sexism. Japan has a huge issue with sexual harassment and assault, such as groping, occurring on their trains. Yet, they decide that women applying make up is the biggest issue that needs to be addressed. And rather than addressing the mess that makeup may cause as the issue, they make the ads to attack a woman's character and beauty for doing her daily routine on the train. Absolutely absurd.	2.0	6.0	1.0	23.0	75000.0	[BOS] This article displays another example of blatant sexism. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Japan has a huge issue with sexual harassment and assault, such as groping, occurring on their trains. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Yet, they decide that women applying make up is the biggest issue that needs to be addressed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And rather than addressing the mess that makeup may cause as the issue, they make the ads to attack a woman's character and beauty for doing her daily routine on the train. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Absolutely absurd. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_21aijWdNZ5JSXTw_4	R_21aijWdNZ5JSXTw	261	South Africa has a big issue with poachers attacking and killing its wildlife. It is so sad to see humans viewing temporary profits as worth more than an entire species existence. South Africa has a lot of issues to address, but I think that they are doing what they can to ensure that poaching is prevented as much as possible.	2.0	6.0	1.0	23.0	75000.0	[BOS] South Africa has a big issue with poachers attacking and killing its wildlife. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is so sad to see humans viewing temporary profits as worth more than an entire species existence. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] South Africa has a lot of issues to address, but I think that they are doing what they can to ensure that poaching is prevented as much as possible. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_21aijWdNZ5JSXTw_5	R_21aijWdNZ5JSXTw	386	As someone diagnosed with PTSD, please give this article a read. I believe this illness is often incorrectly stigmatized and misunderstood, and this article does an excellent job at getting others to understand a glimpse of what the illness is like for war veterans. Though I think this article should have also articulated what PTSD is like for non-war survivors, this article still does a thorough job at educating others.	2.0	6.0	1.0	23.0	75000.0	[BOS] As someone diagnosed with PTSD, please give this article a read. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I believe this illness is often incorrectly stigmatized and misunderstood, and this article does an excellent job at getting others to understand a glimpse of what the illness is like for war veterans. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Though I think this article should have also articulated what PTSD is like for non-war survivors, this article still does a thorough job at educating others. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_XBswHE1Q9eLc1dD_1	R_XBswHE1Q9eLc1dD	27	Look at this article and see that the problems in Chicago are all similar to what is going on over there now. It is great that groups can get together, pool resources and show the evidence of these wrongdoings over a period of time. I hope that this helps people realize what has happened and what could still be happening there.	1.0	4.0	5.0	32.0	35000.0	[BOS] Look at this article and see that the problems in Chicago are all similar to what is going on over there now. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is great that groups can get together, pool resources and show the evidence of these wrongdoings over a period of time. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hope that this helps people realize what has happened and what could still be happening there. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_XBswHE1Q9eLc1dD_2	R_XBswHE1Q9eLc1dD	166	I wonder why such a simple motive of offering advice on a relationship issue would cause someone to kill someone else. Maybe there is something else going on with the defendant, or something is just wrong overall. Seems like it would be hard to get a fair trial given the circumstances of all the media being around the trial.	1.0	4.0	5.0	32.0	35000.0	[BOS] I wonder why such a simple motive of offering advice on a relationship issue would cause someone to kill someone else. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe there is something else going on with the defendant, or something is just wrong overall. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Seems like it would be hard to get a fair trial given the circumstances of all the media being around the trial. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_XBswHE1Q9eLc1dD_3	R_XBswHE1Q9eLc1dD	235	Some of the people in the article are right. They should stop trying to lay blame on each other and focus on the rescue efforts first and foremost. Investigations into what happen can come later when things have died down. I hope they do find the builder of the building after he went into hiding, seems like he might know something.	1.0	4.0	5.0	32.0	35000.0	[BOS] Some of the people in the article are right. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They should stop trying to lay blame on each other and focus on the rescue efforts first and foremost. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Investigations into what happen can come later when things have died down. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they do find the builder of the building after he went into hiding, seems like he might know something. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_XBswHE1Q9eLc1dD_4	R_XBswHE1Q9eLc1dD	310	It makes you wonder what made this killer open fire on a police office when there was no reason to. Even though a lot of questions may not be answered, it helps that previous victim's families all have a bit more closure than before. You still feel really bad for the friends and families of the victims through all of this.	1.0	4.0	5.0	32.0	35000.0	[BOS] It makes you wonder what made this killer open fire on a police office when there was no reason to. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Even though a lot of questions may not be answered, it helps that previous victim's families all have a bit more closure than before. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You still feel really bad for the friends and families of the victims through all of this. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_XBswHE1Q9eLc1dD_5	R_XBswHE1Q9eLc1dD	346	Honestly if you are so well off that for doing very little of anything, you cannot expect these people to be the brightest. It's not victim shaming if someone shows off pricey belongings and then you lay some of the blame on them for getting robbed. If you show off expensive goodies, you can expect someone might want to steal them.	1.0	4.0	5.0	32.0	35000.0	[BOS] Honestly if you are so well off that for doing very little of anything, you cannot expect these people to be the brightest. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's not victim shaming if someone shows off pricey belongings and then you lay some of the blame on them for getting robbed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you show off expensive goodies, you can expect someone might want to steal them. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_XvRGK7Y0nIClSHD_1	R_XvRGK7Y0nIClSHD	78	I just read an article about kids who have a mother in prison and they later end up in prison as well. It's sad that it can be so difficult to move on from a tough childhood and to overcome our parents' mistakes. I know that no childhood is perfect, but we should be taking better care of kids who don't even have a shot at a stable home and upbringing.	2.0	6.0	1.0	34.0	25000.0	[BOS] I just read an article about kids who have a mother in prison and they later end up in prison as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's sad that it can be so difficult to move on from a tough childhood and to overcome our parents' mistakes. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I know that no childhood is perfect, but we should be taking better care of kids who don't even have a shot at a stable home and upbringing. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_XvRGK7Y0nIClSHD_2	R_XvRGK7Y0nIClSHD	105	It's really awful that kids are dying of measles in this day and age. I know that lack of access to vaccines is a big deal but I don't really think there's a whole lot I can do about it I guess. Especially when it happens all the way across the world. It is really sad and a tragedy. They need to be better at keeping up with developments in the health field.	2.0	6.0	1.0	34.0	25000.0	[BOS] It's really awful that kids are dying of measles in this day and age. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know that lack of access to vaccines is a big deal but I don't really think there's a whole lot I can do about it I guess. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially when it happens all the way across the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is really sad and a tragedy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They need to be better at keeping up with developments in the health field. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
