message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	I cannot imagine what is going through those parent's minds.  To not be able to protect your kids, sending them to school believing that they would be safe.  It's every parent's worst nightmare.  I don't know what would be worse, having hope that the kids are still alive or never having closure.  And how scared the kids must have been!  I don't know how anyone could hurt children.  They can't have any conscience or heart.	2.0	5.0	5.0	40.0	60000.0	[BOS] I cannot imagine what is going through those parent's minds. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  To not be able to protect your kids, sending them to school believing that they would be safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's every parent's worst nightmare. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know what would be worse, having hope that the kids are still alive or never having closure. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  And how scared the kids must have been! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I don't know how anyone could hurt children. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They can't have any conscience or heart. [BOE] [neutral] [EOE] [EOS]	3.833	6.875	fear
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	We always say that our government is corrupt, but at least it's not like this lawlessness.  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.  I feel bad for any families that were innocently involved in the crimes surrounding these people.  It's sad.	2.0	5.0	5.0	40.0	60000.0	[BOS] We always say that our government is corrupt, but at least it's not like this lawlessness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for any families that were innocently involved in the crimes surrounding these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's sad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.375	sadness
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Could you imagine? That is one of the most horrific things I have heard.  My heart hurts for his family.  It would be hard enough to lose someone close to you but in such a way!  I wouldn't be able to stop thinking about it.  The poor man must have been terrified.  I hope it was so quick that he didn't know what was happening.  I hope his family and co-workers find peace.	2.0	5.0	5.0	40.0	60000.0	[BOS] Could you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is one of the most horrific things I have heard. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  My heart hurts for his family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It would be hard enough to lose someone close to you but in such a way! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I wouldn't be able to stop thinking about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The poor man must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  I hope it was so quick that he didn't know what was happening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I hope his family and co-workers find peace. [BOE] [joy] [EOE] [EOS]	3.833	6.0	sadness
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	Why can't people just live in peace?  These things happen way too often.  What does killing innocent people do to further an offender's cause?  I can't imagine the panic and terror the attendees must have felt.  It makes me nervous every time I'm in a crowded venue.  You like to think it can't happen to you, but honestly, you just don't know.  We all have such a short time here, we should be able to enjoy it without fear.	2.0	5.0	5.0	40.0	60000.0	[BOS] Why can't people just live in peace? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  These things happen way too often. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What does killing innocent people do to further an offender's cause? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I can't imagine the panic and terror the attendees must have felt. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It makes me nervous every time I'm in a crowded venue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  You like to think it can't happen to you, but honestly, you just don't know. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  We all have such a short time here, we should be able to enjoy it without fear. [BOE] [joy] [EOE] [EOS]	4.667	6.875	fear
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	I am moved to tears reading this. People are not having it easy in other parts of the world. It made me more grateful and thankful. I cant imagine losing my life in such a scary manner. It is a wake up call for us to preach more humanity and love. The number of Africans leaving their continent for greener grass is alarming.	1.0	7.0	1.0	27.0	165000.0	[BOS] I am moved to tears reading this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are not having it easy in other parts of the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It made me more grateful and thankful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I cant imagine losing my life in such a scary manner. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a wake up call for us to preach more humanity and love. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The number of Africans leaving their continent for greener grass is alarming. [BOE] [anger] [EOE] [EOS]	6.667000000000001	5.75	joy
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	The number of people still losing lives to cholera is quite sad. Vaccines can go a long way in combating this and I feel it should be given more attention. Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics.	1.0	7.0	1.0	27.0	165000.0	[BOS] The number of people still losing lives to cholera is quite sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Vaccines can go a long way in combating this and I feel it should be given more attention. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	6.375	sadness
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	I dont like it when family split up and the parents decide to divorce. It is always hard for the kids and the emotional trauma doesn't worth it. I am still a firm believer in family and it must be protected by all means. Public figures should lay good examples for others to follow. Custody always get messy	1.0	7.0	1.0	27.0	165000.0	[BOS] I dont like it when family split up and the parents decide to divorce. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is always hard for the kids and the emotional trauma doesn't worth it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am still a firm believer in family and it must be protected by all means. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Public figures should lay good examples for others to follow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Custody always get messy [BOE] [neutral] [EOE] [EOS]	6.5	6.0	anger
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	Cant the world just stop all wars and live in peace and unity? Must we always prove to the lower animals that we are more heartless than every other creation? The world is supposed to live in peace and love, not launching missile against one another.There should be combined effort to end wars and ensure peace reign.	1.0	7.0	1.0	27.0	165000.0	[BOS] Cant the world just stop all wars and live in peace and unity? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Must we always prove to the lower animals that we are more heartless than every other creation? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The world is supposed to live in peace and love, not launching missile against one another. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There should be combined effort to end wars and ensure peace reign. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	anger
R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	The control over gun should be increased. I always feel sad when shootings take place and there is loss of life. We should strive to ensure proper security of life and property. The government should strive to protect us and ensure the security of Americans. The harassment of Muslims should also be reduced.	1.0	7.0	1.0	27.0	165000.0	[BOS] The control over gun should be increased. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always feel sad when shootings take place and there is loss of life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] We should strive to ensure proper security of life and property. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The government should strive to protect us and ensure the security of Americans. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The harassment of Muslims should also be reduced. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	6.625	sadness
R_2fea3z0hayINIjT_1	R_2fea3z0hayINIjT	3	I can't imagine what those girls are going through.  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident.  People are supposed to be safe in places like that.  It's impossible to think that your entire life can be destroyed in a situation like that.   Accidents like this should never happen, as the customers are trusting their family's safety to the park.	1.0	6.0	1.0	45.0	79000.0	[BOS] I can't imagine what those girls are going through. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  People are supposed to be safe in places like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's impossible to think that your entire life can be destroyed in a situation like that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   Accidents like this should never happen, as the customers are trusting their family's safety to the park. [BOE] [neutral] [EOE] [EOS]	3.833	3.0	sadness
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	The camp needed to be dismantled as you can't have settlements within a modern country.  I know it can be perceived as heartless, but it is for the greater good of the community.  Settlements such as these offer no protection or infrastructure to it's occupants.  The situation becomes unsafe for both the residents as well as the surrounding community.	1.0	6.0	1.0	45.0	79000.0	[BOS] The camp needed to be dismantled as you can't have settlements within a modern country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I know it can be perceived as heartless, but it is for the greater good of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Settlements such as these offer no protection or infrastructure to it's occupants. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The situation becomes unsafe for both the residents as well as the surrounding community. [BOE] [fear] [EOE] [EOS]	2.167	1.375	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	The wholes situation has enough blame to go around for both parties.  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers.  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger.	1.0	6.0	1.0	45.0	79000.0	[BOS] The wholes situation has enough blame to go around for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger. [BOE] [neutral] [EOE] [EOS]	1.5	1.5	anger
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	This is unfortunately the consequence of conflicts within this part of the world.  Certain countries are not interested in the peace process and will deliberatley sabotage any effort.  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances.	1.0	6.0	1.0	45.0	79000.0	[BOS] This is unfortunately the consequence of conflicts within this part of the world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Certain countries are not interested in the peace process and will deliberatley sabotage any effort. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances. [BOE] [neutral] [EOE] [EOS]	1.167	2.5	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT	348	"This is a typical ""sour grapes"" approach to anything regarding the Trump presidency.  Liberals feel that his mere existence will somehow ruin mankind.  This approach to constantly blaming all of the country's problems on him only further harms to future of the country.  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking."	1.0	6.0	1.0	45.0	79000.0	"[BOS] This is a typical ""sour grapes"" approach to anything regarding the Trump presidency. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Liberals feel that his mere existence will somehow ruin mankind. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This approach to constantly blaming all of the country's problems on him only further harms to future of the country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking. [BOE] [neutral] [EOE] [EOS]"	1.0	2.375	neutral
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ	10	Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. Do we really need to make amendments to curtail this streak of violent crimes?	1.0	6.0	1.0	29.0	40000.0	[BOS] Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Do we really need to make amendments to curtail this streak of violent crimes? [BOE] [surprise] [EOE] [EOS]	3.167	4.125	sadness
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ	94	These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. Are we really beyond redemption? Personally I feel ISIS especially is growing more fearless by the day. The world needs to do something	1.0	6.0	1.0	29.0	40000.0	[BOS] These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Are we really beyond redemption? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Personally I feel ISIS especially is growing more fearless by the day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The world needs to do something [BOE] [neutral] [EOE] [EOS]	3.833	4.375	anger
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ	240	A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. I think no amount is too much to tackle this	1.0	6.0	1.0	29.0	40000.0	[BOS] A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I think no amount is too much to tackle this [BOE] [neutral] [EOE] [EOS]	3.167	4.0	fear
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ	278	I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military .	1.0	6.0	1.0	29.0	40000.0	[BOS] I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military . [BOE] [neutral] [EOE] [EOS]	4.333	5.5	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ	337	Its heart wrenching to read stories and see pictures of kids forced into labor. I personally feel that is the height of cruelty. Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. Children should be put in school not some factory!	1.0	6.0	1.0	29.0	40000.0	[BOS] Its heart wrenching to read stories and see pictures of kids forced into labor. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I personally feel that is the height of cruelty. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should be put in school not some factory! [BOE] [neutral] [EOE] [EOS]	4.0	3.75	sadness
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9	12	Gosh there has been a bus crash, pretty sad.  Apparently a lot of people were hurt.  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on.  Really sad situation.  I guess more information will be forthcoming because riht now they didn't have all the details yet.	2.0	7.0	1.0	38.0	42000.0	[BOS] Gosh there has been a bus crash, pretty sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Apparently a lot of people were hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Really sad situation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I guess more information will be forthcoming because riht now they didn't have all the details yet. [BOE] [neutral] [EOE] [EOS]	2.167	2.0	sadness
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9	87	OMG did you realize that bananas could become extinct?  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them.  We need to do everything we can to prevent this from happening~!  Bananas absolutely must be saved.  I think this would be a serious issue if this were to actuallyh appen.	2.0	7.0	1.0	38.0	42000.0	[BOS] OMG did you realize that bananas could become extinct? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  We need to do everything we can to prevent this from happening~! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Bananas absolutely must be saved. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I think this would be a serious issue if this were to actuallyh appen. [BOE] [neutral] [EOE] [EOS]	1.0	1.625	sadness
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9	252	So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play.  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter.	2.0	7.0	1.0	38.0	42000.0	[BOS] So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9	320	Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much.  It's gottten to where I Feel like nowhere we go is safe anymore.  I don't like going to crowded places anymore or anywhere that there are a lot of people.  It seems like it's more likely to happen there plus it's always some crazy immigrant.	2.0	7.0	1.0	38.0	42000.0	[BOS] Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  It's gottten to where I Feel like nowhere we go is safe anymore. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't like going to crowded places anymore or anywhere that there are a lot of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It seems like it's more likely to happen there plus it's always some crazy immigrant. [BOE] [neutral] [EOE] [EOS]	1.833	3.0	fear
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9	356	I can't stand protesters!  I'm so sick of people acting like this is an appropriate way to voice their opinions.  Acting like animals destroying things, it just sickens me really.  What happened to people acting mature and responsible in life?  Jesus Christ, going out looting things and destroying.  What is wrong with people.	2.0	7.0	1.0	38.0	42000.0	[BOS] I can't stand protesters! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I'm so sick of people acting like this is an appropriate way to voice their opinions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Acting like animals destroying things, it just sickens me really. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  What happened to people acting mature and responsible in life? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Jesus Christ, going out looting things and destroying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What is wrong with people. [BOE] [surprise] [EOE] [EOS]	1.0	1.5	anger
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO	39	Humans think they control the world and everything in it. This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? It's a shame to see that humans do not respect the lives of anything else on this planet.	1.0	5.0	1.0	31.0	80000.0	[BOS] Humans think they control the world and everything in it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's a shame to see that humans do not respect the lives of anything else on this planet. [BOE] [sadness] [EOE] [EOS]	6.332999999999999	5.125	disgust
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO	167	I'm glad these orangutans were rescued, despite the circumstance that led them there. They are sentient beings and should be treated as we humans treat each other - with care. Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. We as humans need to show more compassion to all living things in this world.	1.0	5.0	1.0	31.0	80000.0	[BOS] I'm glad these orangutans were rescued, despite the circumstance that led them there. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They are sentient beings and should be treated as we humans treat each other - with care. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We as humans need to show more compassion to all living things in this world. [BOE] [neutral] [EOE] [EOS]	6.0	3.5	joy
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO	172	Its a shame to see the value these terrorists put on other human lives. Torturing and executing members of police force or members of the community for what? Because their beliefs don't align? To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd.	1.0	5.0	1.0	31.0	80000.0	[BOS] Its a shame to see the value these terrorists put on other human lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Torturing and executing members of police force or members of the community for what? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because their beliefs don't align? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd. [BOE] [anger] [EOE] [EOS]	4.333	5.75	sadness
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO	273	"Its amazing what our country does sometimes. We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?)"	1.0	5.0	1.0	31.0	80000.0	"[BOS] Its amazing what our country does sometimes. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?) [BOE] [surprise] [EOE] [EOS]"	4.833	5.0	joy
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO	396	Crazy to believe that these things are happening - naturally. Is it because of global warming? Are there are parties at play here? I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? What else can we do to prevent them? We need to protect nature and preserve whats left - everyone should do their part.	1.0	5.0	1.0	31.0	80000.0	[BOS] Crazy to believe that these things are happening - naturally. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Is it because of global warming? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Are there are parties at play here? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What else can we do to prevent them? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We need to protect nature and preserve whats left - everyone should do their part. [BOE] [neutral] [EOE] [EOS]	4.0	4.0	surprise
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX	45	This article has made my heart so heavy. I had to pause a couple times while reading, just to gather my thoughts so that I could continue. I feel for the innocent people who should not have been involved in this at all. I wish that we could do something to help these people come to an agreement so this terrible conflict can end. I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. I can't imagine living amongst such stress and turmoil. My heart is so heavy and I wish there was something I could do to help.	2.0	2.0	1.0	23.0	34000.0	[BOS] This article has made my heart so heavy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I had to pause a couple times while reading, just to gather my thoughts so that I could continue. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel for the innocent people who should not have been involved in this at all. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that we could do something to help these people come to an agreement so this terrible conflict can end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I can't imagine living amongst such stress and turmoil. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] My heart is so heavy and I wish there was something I could do to help. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX	138	I was bullied in school, which led to self harm, and eventually a suicide attempt. This article reminded me so much of myself, and I want to do something to put a stop this bullying. As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. I am so sad for these kids who saw no other way out of this mess than to just end their lives. Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain.	2.0	2.0	1.0	23.0	34000.0	[BOS] I was bullied in school, which led to self harm, and eventually a suicide attempt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This article reminded me so much of myself, and I want to do something to put a stop this bullying. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am so sad for these kids who saw no other way out of this mess than to just end their lives. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX	248	I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. Even if trump is not the most respectful, he is not out to get women, people of color, etc. He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best.	2.0	2.0	1.0	23.0	34000.0	[BOS] I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Even if trump is not the most respectful, he is not out to get women, people of color, etc. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best. [BOE] [joy] [EOE] [EOS]	1.5	1.125	neutral
